x,y63, 366 
63, 366 
99, 338 
99, 338 
124, 332 
124, 332 
132, 332 
132, 332 
134, 336 
134, 336 
134, 336 
134, 336 
132, 334 
132, 334 
131, 332 
131, 332 
129, 332 
129, 332 
129, 332 
129, 332 
128, 332 
128, 332 
131, 335 
131, 335 
133, 339 
133, 339 
135, 346 
135, 346 
140, 348 
140, 348 
145, 348 
145, 348 
149, 347 
149, 347 
145, 346 
145, 346 
142, 350 
142, 350 
136, 363 
136, 363 
49, 279 
49, 279 
49, 279 
49, 279 
47, 296 
47, 296 
52, 306 
52, 306 
54, 311 
54, 311 
52, 313 
52, 313 
52, 310 
52, 310 
49, 309 
49, 309 
51, 308 
51, 308 
50, 306 
50, 306 
55, 304 
55, 304 
52, 304 
52, 304 
52, 304 
52, 304 
53, 305 
53, 305 
55, 305 
55, 305 
57, 308 
57, 308 
57, 310 
57, 310 
56, 310 
56, 310 
54, 309 
54, 309 
53, 310 
53, 310 
56, 307 
56, 307 
45, 296 
45, 296 
36, 281 
36, 281 
0, 253 
0, 253 
0, 252 
0, 252 
0, 252 
0, 256 
0, 256 
0, 262 
0, 262 
0, 258 
0, 258 
0, 261 
0, 261 
0, 262 
0, 262 
0, 262 
0, 263 
0, 263 
0, 264 
0, 264 
0, 263 
0, 263 
0, 264 
0, 264 
0, 264 
0, 264 
0, 264 
0, 267 
0, 269 
0, 269 
0, 271 
0, 271 
0, 272 
0, 272 
0, 275 
0, 275 
0, 275 
0, 275 
0, 275 
0, 274 
0, 271 
0, 271 
0, 270 
0, 270 
0, 269 
0, 269 
0, 268 
0, 268 
0, 267 
0, 267 
0, 265 
0, 265 
0, 264 
0, 264 
0, 265 
0, 265 
0, 264 
0, 264 
0, 263 
0, 263 
0, 264 
0, 264 
0, 264 
0, 264 
0, 264 
0, 264 
0, 265 
0, 265 
0, 265 
0, 265 
0, 261 
0, 261 
0, 259 
0, 259 
0, 259 
0, 259 
0, 261 
0, 261 
0, 260 
0, 260 
0, 260 
0, 260 
0, 258 
0, 258 
0, 258 
0, 258 
0, 258 
0, 258 
0, 257 
0, 257 
0, 256 
0, 256 
0, 255 
0, 255 
0, 255 
0, 255 
0, 255 
0, 255 
0, 254 
0, 254 
0, 254 
0, 254 
0, 253 
0, 253 
0, 253 
0, 253 
0, 253 
0, 253 
0, 252 
0, 252 
0, 252 
0, 252 
0, 253 
0, 253 
0, 252 
0, 252 
0, 254 
0, 254 
0, 256 
0, 256 
0, 258 
0, 258 
2, 261 
2, 261 
2, 261 
2, 261 
3, 264 
3, 264 
8, 266 
8, 266 
9, 265 
9, 265 
12, 266 
12, 266 
12, 264 
12, 264 
10, 264 
10, 264 
11, 264 
11, 264 
15, 264 
15, 264 
16, 265 
16, 265 
13, 264 
13, 264 
14, 264 
14, 264 
14, 263 
14, 263 
20, 263 
20, 263 
13, 263 
13, 263 
18, 263 
18, 263 
25, 263 
25, 263 
19, 263 
19, 263 
10, 263 
10, 263 
19, 263 
19, 263 
18, 262 
18, 262 
24, 261 
24, 261 
18, 260 
18, 260 
18, 259 
18, 259 
17, 259 
17, 259 
24, 258 
24, 258 
24, 257 
24, 257 
24, 256 
24, 256 
29, 257 
29, 257 
27, 256 
27, 256 
28, 256 
28, 256 
25, 256 
25, 256 
21, 256 
21, 256 
26, 256 
26, 256 
27, 256 
27, 256 
27, 256 
27, 256 
20, 257 
25, 258 
25, 258 
25, 258 
23, 258 
23, 258 
22, 257 
22, 257 
21, 257 
21, 257 
26, 259 
26, 259 
11, 260 
14, 263 
14, 263 
10, 266 
10, 266 
10, 266 
9, 271 
9, 271 
8, 273 
8, 273 
9, 276 
9, 276 
7, 278 
9, 282 
9, 282 
7, 285 
7, 285 
4, 287 
4, 287 
4, 287 
6, 289 
6, 289 
5, 297 
5, 297 
4, 298 
5, 300 
5, 300 
1, 312 
1, 312 
3, 319 
3, 319 
3, 319 
3, 320 
3, 320 
6, 322 
6, 322 
7, 326 
4, 327 
4, 327 
6, 327 
6, 327 
2, 328 
2, 328 
2, 330 
2, 330 
2, 330 
3, 328 
3, 328 
4, 330 
3, 330 
3, 330 
3, 331 
3, 331 
2, 334 
2, 334 
2, 332 
2, 332 
2, 331 
2, 331 
2, 331 
2, 332 
2, 332 
2, 332 
3, 331 
3, 331 
3, 324 
3, 324 
2, 322 
2, 322 
3, 320 
3, 320 
